SMM4H2023cbeanMhxzghJCMa	Gabapentin and Pregabalin best drugs for diabetic neuropathy. (Kaplan 2CK) #diabetes
SMM4H20230lUIfBoKdr7SSY1	Everyone is entitled to completely disagree with the 'medical profession' on any issues.From Thalidomide to whatever, they make MANY errors.
SMM4H2023gv4MQyMGiJ7JUgV	@USER________ I take Fosamax for osteoporosis. You're young for osteoporosis, aren't u? Hang in there. it will all work out.
SMM4H2023wJI5OlvzzFnRfEx	"#BELVIQ Review ""... on Belviq since July. 40 lbs lost and markers all better. Triglycerides went from 313 to 145""pic.twitter.com/YaF8Tj451C"
SMM4H2023NoZUT3TPRKe5osG	Denosumab Solves Shortcoming Speaking of Dig Dissipation Up-to-the-minute Crew Including Prostate Wen: .NZV
SMM4H2023rh18PWfCCrRjGNg	Correct! @USER__ @USER________ A1: Liraglutide Q1: Which is example of GLP-1 mimetic: Liraglutide, Pramlintide, Repgalinide, or Metformin?
SMM4H2023jFOd9pbbx5WMcXG	Starting Tecfidera this Thursday. It's a new oral drug for MS. Wish me luck!
SMM4H2023lFZRZeqocHUf3xo	Thanks for the suggestions Twitter. Im on pregabalin (currently titrating dose up). Will ask about bisphosphonate...
SMM4H20233jJmqgRZFvhgsNG	@USER_______ gabapentin was awful for side effects for me, now on carbamezepine too. Much better so far. SE's not as bad. Yes! It really is.
SMM4H2023sYWeYfXVzjrYpfV	Januvia a Type 2 diabetic medication has been known to be a cancer risk for both pancreatic cancer and thyroid cancer.   It's not...
SMM4H2023IrkUb62XhI8ElE8	The Pristiq commercials are the embodiment of my nightmares
SMM4H2023gv606aCa7pqEb4i	Sally Field looks so good I'm going to buy Boniva #Oscar2014 #Oscars #OscarAwards #sallyfield
SMM4H2023Zxa1TffwFlATd1J	Tentative method Ictus even with Pregabalin effectiveness: .GfM
SMM4H2023jvnfTfgiG2BUA4Z	@USER___________ sunday leh. Justt not sure whats max daily dose of lyrica
SMM4H2023IdiNIR54vjOAAso	Glenmark confirms patent challenge for its generic versions of VIMPAT in the US Court
SMM4H2023RbxgtH2hM6lo1QW	@USER_______ I don't know why he put me on Viibryd though. I mean, it helped for a little bit, but...then I seemed to get worse
SMM4H2023ftec5WT3me6ISXx	Great photo! Thanks @USER_________ for your support and thanks @USER_________ for all your contribution to the thalidomide survivor campaign
SMM4H2023L8XCX7vvlHwjjQC	If you look up deadliest in the dictionary, you'll find a picture of pregabalin
SMM4H2023x5W3gTZ4BtPRedZ	“@USER_________: Can we stop pretending adderall is real drug pls” it's prescribed by doctors so
SMM4H2023FlpKkpRFOMhewfi	Feeling a bit better today but far from my normal. Hoping to have an answer today if my enrollment for tysabri is all done
SMM4H2023yNli1xogrmHeO5k	I have no problem in taking tablets and capsules, any size, I can dry swallow, no problem. But Temazepam 20mg take the piss, they're massive
SMM4H2023sCEfrsmQGM1OL1r	@USER____ brilinta & aspirin. I did angioplasty last September. According to dr it's for cair darah.
SMM4H2023OeLTwysQJbNgC4l	#bgnow is 286. Just woke up. Lantus and Victoza next. #diabetes
SMM4H2023Hh3eArHiJ21T7Me	@USER___________ Clonidine is anti-anxiety chill pill. Luvox is a SSRI antidepressant. Saphris is an antipsychotic.
SMM4H2023bT3kzyYg8QlJWhk	Latest updates on Levofloxacin by dr.Muchsin Achsan, SpPD-KPTI, FINASIM @USER______________
SMM4H20233nr6wibbZEtP9J6	See this Nikola Bonova she getting on my tits now!!!!!
SMM4H2023PhSqQJCbFaroarT	Singulair may be helpful for the GI side effects for patients on Tecfidera for #multiplesclerosis  - poster presentation at AAN.
SMM4H2023xSwlAzKPPwqt2us	@USER_______ does lyrica help with nerve pain?
SMM4H2023B2vdH4yHO8fUsot	@USER_____ Err, naltrexone has been used for 30 years. It is safe even in 50x larger doses. Tysabri is an immunosuppressant. @USER_______
SMM4H2023xnxQSQnYKY75LLb	@USER________ pregabalin nortriptoline mst fentanyl patches linocaine patches or infusion.as you know trial and error .a list of questions?
SMM4H2023AhPJ3Owi1KuZNF7	Isi reporting that based on $eln royalty $biib may miss tysabri top line number
SMM4H2023VkkrSF7tzWscPyI	$AVNR agreement with $MRK JANUVIA
SMM4H2023QBCSJnkpoQCY6S8	This Pristiq ad with the wind up people is more creepy than ever. #BadMarketingBoo #BKKingWasCreepyToopic.twitter.com/MiCZmqrgop
SMM4H2023a85dEsuj4RjWtyz	@USER__ Great!!! My levels have improved greatly, ty for asking! I'm on Victoza (?) now and it has really helped! Plus I am continuing...
SMM4H2023uSxKqhGMgNZyw2K	@USER__________ I had gabapentin prescribed after a surgery for sleep. Worked wonders
SMM4H2023cir45BIUTIu69pW	And the insurance plans can stop providing coverage for Avonex, or Tysabri whenever the fuck they want.
SMM4H2023gB0eMvCkduEpKSb	To pregabalin or not to pregabalin tonight? Might just codeine it instead. Lights out either way.
SMM4H20233ydh5wqtLWo5PcE	“@USER_________: I need a new adderall prescription ”when you get that..pop it offff
SMM4H2023Er9QRcmrkg7bEPG	$ARNA #diabetes indications? #Belviq lowers HbA1c by ~ 0.9% points vs placebo. (virtually no side effects) Metformin ~1.1%; Januvia ~0.7%.
SMM4H2023ZZgQN0vlyK3F8Bx	Anti-Xa assay is test of choice for rivaroxaban evaluation. #asra14
SMM4H2023IjwYtXZTSA2MCUi	Correct @USER__ @USER__ Thalidomide or Lenalidomide increase chances of DVT.
SMM4H2023jBD3RYW2eqXiKUc	list of psychiatric medications I take  for various psychiatric reasons. !. saphris 2. lamictal. 3. hydroxygine. 4. trazadone. 5. Zoloft.
SMM4H2023dqSGWh8O8TbHgNV	Tysabri tips: RT: @USER_________: @USER______ I've had 29 now & all is fine. No pain, no side effects..you'll be fine. All the best x
SMM4H2023vqMe1YJpWHJdWYB	@USER____ Pregabalin sounds similar to Amitriptyline, which I've been taking for several years for meralgia paresthetica.
SMM4H2023h0ionFIa5nEevC5	Crazy thing bout twiiter is i always tweet lyrica nd yall never kno if im foreal or not!
SMM4H2023TP82iT9bWuSvXgn	Bayer and Regeneron now planning Eylea combination follow-on - trials to start soon #pharma
SMM4H2023XNCaUinkxzD7P1Y	@USER_ Norfolk Coroner recommending toxicology testing to include pregabalin & gabapentin in ? drug related death. Good result; tragic death
SMM4H2023et8OzmhzCCcrlEF	Viibryd has serotonin production as well as reuptake blockage. So it is much better if you are pooted out on Prozac.
SMM4H2023wdXPsmwSTidxljc	@USER_______ My generation.  I was at college with a Thalidomide girl.
SMM4H2023tnQojvJRe3BoSWO	My sroke is effient
SMM4H2023GVgS6r0uhR0AXFh	Another day of rest & healing. Tysabri and MRIs tomorrow. Staying in bed with fluids, drugs and Plex.
SMM4H2023r0zOZJsEUVnzMHt	You're a basic if you have to read the lyrica on the bottom during the High School Musical sing-a-long-athon.
SMM4H2023eOEeV8zt1FLuZpd	MT @USER________: $MRK says Januvia shows no evidence of pancreatic toxicity, defends DPP-4 class at the diabetes/pancreas workshop in NIH
SMM4H2023q9vPW5EYYefj5vF	Pts w T2DM + CKD are hi risk for CHD + CHF. Hear effects of saxagliptin by baseline renal fxn in SAVOR (8:15, Rm 147A) #ACC14
SMM4H2023GUZCpwW7AhAeXsB	Yay Me!!!  I don't have to have Tysabri infusions, anymore!  I should start talking a pill in the next 2 months.  #MSSucks
SMM4H2023hvjLjHuI5iezLpI	Maybe he just forgot to take his Latuda
SMM4H2023bvtxdupPTHAzMO0	I'm off the latuda today.
SMM4H2023AUYYG2BSqeHgvIy	For my birthday I'd like: - Vacation to Pride Rock  - A ride in Glinda's bubble  - Or be crowned prince of Januvia
SMM4H2023yZTD8CsT6gGmtHW	Pradaxa (dabigatran):  Lower Risk for Stroke and Death, but Higher Risk for GI Bleeding Compared to Warfarin
SMM4H2023JN7UcyrkaTaOzL7	@USER___ @USER___ @USER____ might be the end of Saxagliptin usefulness right there
SMM4H2023h1k0Ng1zPWjHEvR	Arnold - Phase III trial of controlled-release once-daily pregabalin demonstrates efficacy in FMS.  #ACR13
SMM4H2023Q9jYLIpMfT0AfHX	@USER_______ I see the thalidomide is prominent in the water there.
SMM4H2023EliAdfjEqLF1w00	Very pleased that Eylea is finally going to be made available to ppl with Wet AMD in Wales. I raised this in FMQ's last week!
SMM4H2023bGncjF7lmiLT6xb	Paps is getting a tab of lyrica today hahaha we bout to get turnt
SMM4H2023hGTLc1wevGuVmAy	Saphris (asenapine) is used to treat certain mental/mood disorders (such as schizophrenia, bipolar disorder).
SMM4H2023KuLiBGB0G7DsId9	$MRK says sitagliptin shows no evidence of pancreatic toxicity, defends DPP-4 class at the diabetes/pancreas workshop in Bethesda, MD
SMM4H2023PHvFx4NqRSeAMJm	@USER________ Oxy Osbourne, The Bacolfen Boys, Januvia Lopez, Britney Spironolactone, Actos Smith, The Ropinirole Stones, Jimmy Eat Warfarin
SMM4H2023g8VhSE1dTOYLu6b	The weather is so bad... getting my tysabri iv infusion and praying they salt!!   Drive safe #newyork
SMM4H2023AGPLjPks6q9l5iI	@USER________ @USER___________ gabapentin for anxiety and migraine prevention with very rare clonazepam for serious episodes
SMM4H2023lteBl4mfq6GInaf	"Prescription drug commercials trip me out...""You may want to kill yourself, but your foot will feel better. Try Lyrica today."""
SMM4H2023DZnbcV2kEYVYgZW	New Years Resolution #weightloss #fail?  Dont fret, ask  Doc for help.  New FDA approved BELVIQ may be right for you.pic.twitter.com/ja4XPtic43
SMM4H2023lThDnV5FUF2aCgG	2 things i want 2 accomplish the next time i see my psychiatrist get off geodon and get back on trazodone
SMM4H2023mmMF1bd36YiJXjE	CORRECTED - Sun Pharma gains on U.S. FDA approval of bone drug: (In Feb 19 story, corrects name of drug to Boniva from Bovina in second...
SMM4H20232Vg72laxZ5FEdJA	Oddball Medication Side Effects: Levofloxacin can cause Achilles' tendon rupture.
SMM4H2023ULMh6ZNIL9GHv6M	"@USER______ Grunenthal ignore the ""quantity"" of people they disabled with thalidomide and the poor ""quality"" of their lives"
SMM4H20231rxkd7LDLJFuf4j	Ice skating this afternoon with the effervescent and erudite Carol Moseley Braun. Better take a Boniva in case I fall!
SMM4H2023jLVQzLj3GkxcRAF	“@USER_________: EMA just said there are no new worries about Januvia and pancreas side effects. $MRK”
SMM4H2023t13bttRzDbPOyr6	Xarelto Tablets (Blood thinners) is the cause...problem is because of the blood clots I'm limited at the mo to what I'm allowed to do.
SMM4H2023YvCLpX1fKzGpM7p	#MT4P Vioxx and Avandia
SMM4H2023HXUkJlqp3IoaCim	Anyone ever take victoza before  ?? How did you feel on it ??
SMM4H2023zpJNveeOyT3Xtin	@USER________ Children are thalidomide
SMM4H2023tDUWufn5ZLImYd7	I'm here @ the Thalidomide Society AGM in Loughborough. Nasty drive up yesterday; great hotel even though I had surprise cold shower!
SMM4H2023yyEESwItKQPUTzy	Oooh a Xarelto @USER_________ commercial. Then a @USER_________ Sprint commercial right afterwards. Its not even a race on
SMM4H2023NxnnIdYAf5PYtli	Latuda is a bad name for a drug, if you know Spanish.
SMM4H20236NjJXT69NWY5uPC	Take victoza to improve blood sugar , BUT by taking victoza you may get nausea, vomiting, kidney failure, pancreas inflammation, hives ...
SMM4H2023zsDiXW935YW1Cms	this nigga really tried getting me to pop an Adderall at 3am....
SMM4H2023SXLGqAsib4MfzI1	@USER__________ hahaha. It’s the mix of pregabalin and tramadol. I’m flying without wings
SMM4H2023HowZlkVIOJh2ET2	WTAF?! @USER_____ @USER__________ HELP!  “@USER______: @USER_____ are we treating mild CTS with pregabalin now? is that also a thing. :-/”
SMM4H20237Sr8mD1vyoV9BDX	Is anyone on Lyrica for Fibromyalgia?
SMM4H20233KNAtTCcUpi9WIZ	@USER___________ thank you so much! I tried midodrine and it didn't agree with me, but I switched to metoprolol and it's very effective.
SMM4H2023UtAr2YRBq8zBPYo	@USER_________ great but sad prog yesterday re thalidomide and just watched the program. Thanks
SMM4H2023WJaJCaqF0nVfZQp	“Other side effects may include coma or death. See if Latuda is right for you.” Wait wut
SMM4H2023GqKe3kHcec4qoVO	@USER________   that's just sent my anxiety into double tamazepam mode
SMM4H2023ZHhEh8H7e1oh6Ak	@USER_______ I feel like if I started taking adderall or something I'd have much better grades
SMM4H2023Eq3k4WgVu4kL8rN	@USER________ :-(  I'm also moving to different meds, taking me off gabapentin, serious munchies on that lol giving me pregabalin instead
SMM4H2023AEqay8nnZbE4Fkq	@USER________ watched the bbc thalidomide programme! Go Dr daddy Johnson! Woooo. Very interesting but so damn tragic
SMM4H2023pnyrtWQfqtA8Ww4	@USER________ Sounds like tysabri is working for you :) xx
SMM4H2023gnWUUspJ3gHCHtp	if you have bi polar depression you should take Latuda altho it may cause a increase in suicidal thoughts
SMM4H2023YW03G6CaWtNlCQT	@USER__________ yeah I'm hoping they'll give me pregabalin for anxiety like the last psych suggested
SMM4H2023DIkHKePr9kyigoq	NEJM Jan 2013: In patients with acute VTE, is fixed dose Apixaban noninferioir to enoxaparin + heparin? Apixaban shown to be as effective.
SMM4H2023dixWFbhm1eqIAun	Woloshin - disclaimer, media analysis of Tysabri is very new data, so still needs more analysis. #uncertaintyworkshopIOM
SMM4H2023evbioSlzkR6uh4a	and deff don't add ambien or latuda with that bc woow
SMM4H2023nemNABWy0pCRnwS	Liraglutide exerts positive short term effects on glycaemic control in T1D patients. #EASD2013
SMM4H2023YI2hjWG9lUBEFrF	fine - careful with gabapentin - stage 4 ckd 750 mg max - just consulted on patient who was too loopy to do rehab with this #HospMed14
SMM4H2023vo7Sf4BDFVTFCEc	Tecfidera WW Q1 sales rocket to $506m. US sales continue to increase ($460m vs $390m) but EU launches will provide next growth spurt. $BIIB
SMM4H2023PxJYXwdqrK6GWXn	LoL RT @USER___________: That once a month boniva is really working for Sally Field. One can barely see her hump. #Oscars
SMM4H2023DCCNny4tW0rxOrK	Cynthia Sitcov, MS patient + FDA advisory panel member, patient testimony on Tysabri benefits were key to remarket #uncertaintyworkshopIOM
SMM4H2023OzEgEfcBQeow0AF	@USER___________ at least I didn't try to give metoprolol to a hypotensive pt during acls megacode #IMResident #HeDidWhat?
SMM4H2023iCDN57AXvAH5nNa	Oh Dominique...you're making Victoza commercials? IM AVAILABLE FOR WORK.
SMM4H2023ZbhpZ85x92Sh6ua	My aunt convinced them I was bipolar since she a nurse sooo, They tried giving me Latuda  I ain't bipolar tf
SMM4H2023SM7muo6YziSiXyu	Metronidazole and Levofloxacin along with my prescription antibacterial mouth swish ... yeah, feeling a bit green and queeeeeezzzzyyyy
SMM4H2023VGFVkZ9HodqNUJy	except how are you gonna make an american football if they weren't Affiliating with a request to market and distribute thalidomide
SMM4H2023AE4T54l7nKhFvyG	"$AZN CEO: results of SAVOR study looking at the potential heart benefits of #diabetes drug Onglyza were due ""in the next few days""."
SMM4H2023XaSrVGeGlQnp2uB	Just some Adderall and some fire ass weed
SMM4H2023vz0e66b2JpkXU88	@USER______ thalidomide was good for pregnant women, that was rewritten
SMM4H2023xhoO9mSarpMGpCT	@USER________ Yes, 3-4 months off Tysabri before starting a replacement.
SMM4H2023sKcmFUEQdMKgUS7	Those who have drug and alcohol problems may mis treat Lyrica
SMM4H2023ZiEt49AJTX8zM0b	Consider less frequent dosing...alendronate every week, Actonel or ibandronate every month, IV Boniva every 3 months, or IV Reclast yearly.
SMM4H2023k2dnD6AI3udzDkb	@USER________ @USER______ @USER_____ @USER___________ Correct. Trial will test PA-824 + moxifloxacin + pyrazinamide vs. both #TB & #MDRTB
SMM4H2023AsGD0jcH6gyCfDv	thought of the day: what does bipolar depression drug latuda and smoke-cessation drug chantax have in common? suicidal thoughts.
SMM4H2023QO24xB9NmLVoJAf	take that gucc adderall nap and risk missing a class I actually kind of have to go to? mmmmyeahhhhh
SMM4H2023VVaT2TUsMK86Wyn	“Half dose febuxostat 80mg alternate days with colchicine 500mcg daily thank you very much” @USER____ @USER______
